title,url,sku,cost
Spear Head,https://my.callofduty.com/store/sku/33954570/title/vg,33954570,1400.0
Red Wrap,https://my.callofduty.com/store/sku/33954608/title/vg,33954608,1100.0
Flyboy,https://my.callofduty.com/store/sku/33954610/title/vg,33954610,1100.0
Tracer Pack: Snoop Dogg Operator,https://my.callofduty.com/store/sku/33954619/title/vg,33954619,
Golden Week,https://my.callofduty.com/store/sku/33954620/title/vg,33954620,1100.0
Gold Standard,https://my.callofduty.com/store/sku/33954623/title/vg,33954623,1400.0
Florence Carter Operator,https://my.callofduty.com/store/sku/33954624/title/vg,33954624,2000.0
Big Brawl,https://my.callofduty.com/store/sku/33954625/title/vg,33954625,1000.0
Tracer Pack: Blunt Force Drama,https://my.callofduty.com/store/sku/33954627/title/vg,33954627,2400.0
Alekhine's Defense,https://my.callofduty.com/store/sku/33954632/title/vg,33954632,1000.0
Tactical Triage,https://my.callofduty.com/store/sku/33954633/title/vg,33954633,1100.0
Ruby Revenge,https://my.callofduty.com/store/sku/33954631/title/vg,33954631,1600.0
Fashion Flair,https://my.callofduty.com/store/sku/33954634/title/vg,33954634,1200.0
Draconic Fury,https://my.callofduty.com/store/sku/33954636/title/vg,33954636,800.0
Maritime Power,https://my.callofduty.com/store/sku/33954637/title/vg,33954637,1400.0
Stylin' Skies,https://my.callofduty.com/store/sku/33954635/title/vg,33954635,1800.0
Kim Tae Young Operator,https://my.callofduty.com/store/sku/33954648/title/vg,33954648,2000.0
Masked Up,https://my.callofduty.com/store/sku/33954645/title/vg,33954645,1400.0
Subbed Not Dubbed,https://my.callofduty.com/store/sku/33954647/title/vg,33954647,1400.0
Tracer Pack: Tread Lightly Mastercraft,https://my.callofduty.com/store/sku/33954655/title/vg,33954655,2400.0
Bone Splinter,https://my.callofduty.com/store/sku/33954646/title/vg,33954646,1400.0
Tracer Pack: Radio Static,https://my.callofduty.com/store/sku/33954651/title/vg,33954651,1800.0
Job Weld Done,https://my.callofduty.com/store/sku/33954649/title/vg,33954649,1200.0
Spilled Ink,https://my.callofduty.com/store/sku/33954650/title/vg,33954650,2400.0
Tracer Pack: High Voltage Reactive Mastercraft,https://my.callofduty.com/store/sku/33954653/title/vg,33954653,2400.0
Horsemen of the Apocalypse: War Ultra Skin,https://my.callofduty.com/store/sku/33954652/title/vg,33954652,2400.0
Tracer Pack: War's Reach Weapon of the Apocalypse Mastercraft,https://my.callofduty.com/store/sku/33954654/title/vg,33954654,2000.0
Tracer Pack: Dark Aether Mastercraft,https://my.callofduty.com/store/sku/33954656/title/vg,33954656,2000.0
Tiger's Fury,https://my.callofduty.com/store/sku/33954665/title/vg,33954665,1400.0
Tracer Pack: Dragon Boat,https://my.callofduty.com/store/sku/33954657/title/vg,33954657,1800.0
Stylish Stripes,https://my.callofduty.com/store/sku/33954658/title/vg,33954658,2000.0
Dirty Diesel,https://my.callofduty.com/store/sku/33954659/title/vg,33954659,1100.0
Armor Plated,https://my.callofduty.com/store/sku/33954662/title/vg,33954662,1200.0
Scarlet Reign,https://my.callofduty.com/store/sku/33954661/title/vg,33954661,800.0
Bloody Bearings,https://my.callofduty.com/store/sku/33954666/title/vg,33954666,1100.0
Major Arcana,https://my.callofduty.com/store/sku/33954667/title/vg,33954667,1500.0
The Smoking Gun,https://my.callofduty.com/store/sku/33954673/title/vg,33954673,800.0
Kraken Killer,https://my.callofduty.com/store/sku/33954668/title/vg,33954668,1300.0
One-shot Wonder,https://my.callofduty.com/store/sku/33954669/title/vg,33954669,1200.0
Crystal System,https://my.callofduty.com/store/sku/33954672/title/vg,33954672,800.0
Motorized Mayhem,https://my.callofduty.com/store/sku/33954671/title/vg,33954671,1100.0
Spider Striker,https://my.callofduty.com/store/sku/33954674/title/vg,33954674,1400.0
Celestial Deity,https://my.callofduty.com/store/sku/33954675/title/vg,33954675,1500.0
Tracer Pack: Callum Hendry Operator,https://my.callofduty.com/store/sku/33954685/title/vg,33954685,2400.0
Wild Alebrije,https://my.callofduty.com/store/sku/33954688/title/vg,33954688,1200.0
Final Judgement,https://my.callofduty.com/store/sku/33954700/title/vg,33954700,1500.0
Shattered Dreams,https://my.callofduty.com/store/sku/33954690/title/vg,33954690,1200.0
Tracer Pack: Horsemen of the Apocalypse: Famine Ultra Skin,https://my.callofduty.com/store/sku/33954691/title/vg,33954691,2400.0
Tracer Pack: Fourth of July,https://my.callofduty.com/store/sku/33954694/title/vg,33954694,2400.0
Tracer Pack: Rohanium Glow Reactive Mastercraft,https://my.callofduty.com/store/sku/33954693/title/vg,33954693,2400.0
Archipelago,https://my.callofduty.com/store/sku/33954699/title/vg,33954699,1400.0
Melted Mag,https://my.callofduty.com/store/sku/33954703/title/vg,33954703,1000.0
Glow Up,https://my.callofduty.com/store/sku/33954704/title/vg,33954704,1000.0
Rock and Reload,https://my.callofduty.com/store/sku/33954705/title/vg,33954705,1000.0
Splintered,https://my.callofduty.com/store/sku/33954706/title/vg,33954706,800.0
Tracer Pack: Drip Check,https://my.callofduty.com/store/sku/33954681/title/vg,33954681,2400.0
Tracer Pack: Famine's Grip Weapon of the Apocalypse Mastercraft,https://my.callofduty.com/store/sku/33954687/title/vg,33954687,2400.0
Tracer Pack: Fossil Maker Mastercraft,https://my.callofduty.com/store/sku/33954720/title/vg,33954720,2400.0
From the Ashes,https://my.callofduty.com/store/sku/33954775/title/vg,33954775,1800.0
Classic Mythos,https://my.callofduty.com/store/sku/33954769/title/vg,33954769,500.0
Buttered Up,https://my.callofduty.com/store/sku/33954766/title/vg,33954766,800.0
Who's Afraid?,https://my.callofduty.com/store/sku/33954767/title/vg,33954767,500.0
Genki Gunner,https://my.callofduty.com/store/sku/33954768/title/vg,33954768,800.0
On a Roll,https://my.callofduty.com/store/sku/33954764/title/vg,33954764,1000.0
Halfpipe Punk,https://my.callofduty.com/store/sku/33954762/title/vg,33954762,1200.0
Moon Festival,https://my.callofduty.com/store/sku/33954757/title/vg,33954757,1000.0
Tracer Pack: Umbrella Academy - Hazel,https://my.callofduty.com/store/sku/33954751/title/vg,33954751,2400.0
Tracer Pack: Umbrella Academy - Cha-Cha,https://my.callofduty.com/store/sku/33954752/title/vg,33954752,2400.0
Tracer Pack: Death's Embrace Weapon of the Apocalypse Mastercraft ,https://my.callofduty.com/store/sku/33954754/title/vg,33954754,2000.0
Tracer Pack: Call of Duty®: 8-Bit Warfare Mastercraft,https://my.callofduty.com/store/sku/33954748/title/vg,33954748,2000.0
Burger Town,https://my.callofduty.com/store/sku/33954749/title/vg,33954749,1200.0
Khaled Al-Asad Operator,https://my.callofduty.com/store/sku/33954746/title/vg,33954746,2400.0
Deep Space,https://my.callofduty.com/store/sku/33954733/title/vg,33954733,800.0
High Velocity,https://my.callofduty.com/store/sku/33954731/title/vg,33954731,800.0
Spellbound,https://my.callofduty.com/store/sku/33954730/title/vg,33954730,800.0
Street Luxe,https://my.callofduty.com/store/sku/33954734/title/vg,33954734,500.0
Painted Panic,https://my.callofduty.com/store/sku/33954728/title/vg,33954728,800.0
Tracer Pack: Scientific Method,https://my.callofduty.com/store/sku/33954725/title/vg,33954725,2400.0
24 Karat,https://my.callofduty.com/store/sku/33954729/title/vg,33954729,500.0
Dirty Money,https://my.callofduty.com/store/sku/33954727/title/vg,33954727,1400.0
Crime Spree,https://my.callofduty.com/store/sku/33954726/title/vg,33954726,1500.0
Gallows Humor,https://my.callofduty.com/store/sku/33954724/title/vg,33954724,1300.0
Tracer Pack: Below Freezing,https://my.callofduty.com/store/sku/33954723/title/vg,33954723,2000.0
Tracer Pack: Summer Festival,https://my.callofduty.com/store/sku/33954721/title/vg,33954721,1600.0
Tracer Pack: Bitrate Banger Reactive Mastercraft Ultra Skin,https://my.callofduty.com/store/sku/33954719/title/vg,33954719,2400.0
Tracer Pack: Malware Ultra Skin,https://my.callofduty.com/store/sku/33954718/title/vg,33954718,2400.0
Seven Voyages,https://my.callofduty.com/store/sku/33954715/title/vg,33954715,1200.0
Ikenna Olowe Operator,https://my.callofduty.com/store/sku/33954714/title/vg,33954714,2000.0
Secret Blueprint,https://my.callofduty.com/store/sku/33954701/title/vg,33954701,1400.0
Tracer Pack: Gaelic Cantrip,https://my.callofduty.com/store/sku/33954697/title/vg,33954697,2400.0
Buckled Up,https://my.callofduty.com/store/sku/33954707/title/vg,33954707,1300.0
Quickdraw King,https://my.callofduty.com/store/sku/33954696/title/vg,33954696,1800.0
Tracer Pack: Psycho Punk,https://my.callofduty.com/store/sku/33954695/title/vg,33954695,2000.0
Line of Scrimmage,https://my.callofduty.com/store/sku/33954698/title/vg,33954698,1400.0
Ultimate Merc Mastercraft,https://my.callofduty.com/store/sku/33954692/title/vg,33954692,2000.0
Heartstrike,https://my.callofduty.com/store/sku/33954686/title/vg,33954686,1600.0
Pitfall!,https://my.callofduty.com/store/sku/33954670/title/vg,33954670,1800.0
Battle Pass Bundle,https://my.callofduty.com/store/sku/33954445/title/vg,33954445,2400.0
Tracer Pack: Horsemen of the Apocalypse: Death Ultra Skin,https://my.callofduty.com/store/sku/33954753/title/vg,33954753,2400.0
Tracer Pack: Terminator T-800 Mastercraft Ultra Operator Limited Time,https://my.callofduty.com/store/sku/33954716/title/vg,33954716,
Golden Era,https://my.callofduty.com/store/sku/33954702/title/vg,33954702,800.0
Tracer Pack: Gene Splicer Reactive Mastercraft,https://my.callofduty.com/store/sku/33954755/title/vg,33954755,2400.0
Protector,https://my.callofduty.com/store/sku/33954747/title/vg,33954747,1600.0
Oktoberfest,https://my.callofduty.com/store/sku/33954758/title/vg,33954758,1000.0
Noxious Fumes,https://my.callofduty.com/store/sku/33954732/title/vg,33954732,500.0
Tracer Pack: Kong Limited Time,https://my.callofduty.com/store/sku/33954626/title/vg,33954626,
Tracer Pack: Godzilla Reactive Mastercraft Limited Time,https://my.callofduty.com/store/sku/33954629/title/vg,33954629,
Shore Leave,https://my.callofduty.com/store/sku/33954597/title/vg,33954597,1800.0
Marid,https://my.callofduty.com/store/sku/33954795/title/vg,33954795,1000.0
Tracer Pack: Taking Hits,https://my.callofduty.com/store/sku/33954789/title/vg,33954789,2400.0
Calavera,https://my.callofduty.com/store/sku/33954781/title/vg,33954781,1200.0
Tracer Pack: Horsemen of the Apocalypse: Pestilence Ultra Skin,https://my.callofduty.com/store/sku/33954783/title/vg,33954783,2400.0
WSOW Battle Pack,https://my.callofduty.com/store/sku/33954776/title/vg,33954776,
Tracer Pack: Seraph Operator,https://my.callofduty.com/store/sku/33954777/title/vg,33954777,2400.0
Inner Workings,https://my.callofduty.com/store/sku/33954760/title/vg,33954760,1400.0
Sinking Feeling,https://my.callofduty.com/store/sku/33954759/title/vg,33954759,1500.0
Tracer Pack: Mechagodzilla Limited Time,https://my.callofduty.com/store/sku/33954630/title/vg,33954630,
